Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/06/01 22:19:25.04,IMU,-88.87,8.30,994.14,-0.08,0.33,1.21,-74.40,-3.90,-268.35,28.9
2026/06/01 22:19:25.14,IMU,-100.59,-3.91,997.56,-1.63,0.05,1.30,-74.25,-4.80,-269.85,29.1
2026/06/01 22:19:25.24,IMU,-89.36,-3.91,1007.81,1.82,0.66,-0.68,-73.65,-4.35,-267.60,29.0
2026/06/01 22:19:25.34,IMU,-70.80,-3.91,985.84,-1.00,3.43,-2.76,-74.25,-3.75,-269.25,29.1
2026/06/01 22:19:25.44,IMU,-98.14,-11.23,999.51,-0.63,1.99,0.33,-75.75,-3.75,-268.50,28.9
2026/06/01 22:19:25.54,IMU,-86.91,-19.04,993.65,1.34,-2.85,2.26,-74.55,-3.00,-267.00,28.7
2026/06/01 22:19:25.64,IMU,-89.84,-11.23,1001.46,-1.32,-2.82,3.91,-73.95,-4.05,-268.05,28.9
2026/06/01 22:19:25.74,IMU,-91.31,-15.14,971.68,-2.43,-2.88,1.69,-73.35,-5.10,-267.60,29.1
2026/06/01 22:19:25.84,IMU,-82.03,-18.07,995.61,0.92,1.37,1.76,-75.00,-4.50,-267.45,29.0
2026/06/01 22:19:25.94,IMU,-91.80,9.28,1010.25,0.41,-0.89,1.11,-73.95,-4.50,-268.50,28.9
2026/06/01 22:19:26.04,IMU,-81.05,-3.42,991.70,-0.50,-3.96,2.12,-74.40,-5.10,-267.60,29.0
2026/06/01 22:19:26.14,IMU,-95.21,-11.23,1005.37,-0.40,-1.06,-0.10,-73.50,-2.55,-266.70,29.0
2026/06/01 22:19:26.24,IMU,-71.78,-0.49,992.19,1.12,-4.17,-1.38,-75.60,-3.15,-266.85,28.8
2026/06/01 22:19:26.34,IMU,-105.47,31.74,971.19,0.09,-1.44,-0.90,-73.95,-4.50,-267.75,28.7
2026/06/01 22:19:26.44,IMU,-86.91,85.94,1091.31,-0.46,1.35,-0.66,-75.30,-3.75,-267.45,29.0
2026/06/01 22:19:26.54,IMU,-81.05,-42.48,1024.90,-3.47,3.27,3.14,-74.10,-2.70,-267.90,29.2
2026/06/01 22:19:26.64,IMU,-9.77,-30.76,962.89,6.17,-6.35,-5.37,-75.00,-3.75,-267.75,29.1
2026/06/01 22:19:26.74,IMU,-8.30,3.91,971.68,-7.89,-1.32,-2.18,-74.25,-4.80,-267.75,28.8
2026/06/01 22:19:26.85,IMU,-59.57,0.98,1017.09,-2.36,9.27,4.37,-74.10,-5.10,-266.85,29.0
2026/06/01 22:19:26.95,IMU,-100.10,-37.60,990.23,0.42,4.54,-0.57,-74.40,-5.40,-268.65,29.0
2026/06/01 22:19:27.05,IMU,-80.08,19.53,969.73,1.00,2.12,3.05,-75.15,-3.15,-268.65,28.8
2026/06/01 22:19:27.15,IMU,-101.56,37.11,965.82,-2.11,-3.27,-0.15,-73.95,-4.50,-267.00,29.0
2026/06/01 22:19:27.25,IMU,-108.89,20.51,996.58,-0.66,-2.81,3.31,-75.00,-3.75,-268.05,28.9
2026/06/01 22:19:27.35,IMU,-67.38,-12.70,1007.81,0.18,0.95,-2.56,-73.95,-4.50,-267.75,29.0
2026/06/01 22:19:27.45,IMU,-89.84,-8.30,1005.37,0.20,-1.34,-1.01,-75.75,-4.80,-267.00,28.9
2026/06/01 22:19:27.55,IMU,-60.55,-2.44,1004.39,2.04,-1.22,0.14,-75.30,-4.05,-267.75,28.9
2026/06/01 22:19:27.65,IMU,-54.69,4.39,1011.23,-2.15,-2.05,-3.85,-74.40,-4.35,-267.60,29.0
2026/06/01 22:19:27.75,IMU,-68.36,-1.46,998.54,-2.15,0.32,-2.98,-75.15,-5.40,-267.90,28.7
2026/06/01 22:19:27.85,IMU,-67.87,12.21,985.35,1.18,2.66,-0.29,-73.35,-5.40,-267.90,28.8
2026/06/01 22:19:27.95,IMU,-72.27,-16.11,989.26,0.12,-1.55,0.95,-74.85,-5.85,-266.85,29.0
2026/06/01 22:19:28.05,IMU,-61.04,-14.16,1010.25,-0.92,-2.53,2.00,-74.55,-4.50,-267.45,29.1
2026/06/01 22:19:28.15,IMU,-42.48,-20.02,993.65,-1.18,-0.60,-5.57,-75.75,-6.00,-267.45,29.1
2026/06/01 22:19:28.25,IMU,-36.13,10.74,1000.00,-0.66,-1.89,-3.73,-75.60,-5.10,-268.35,28.9
2026/06/01 22:19:28.35,IMU,-64.45,-9.28,988.77,-2.88,-1.07,-4.50,-74.85,-5.85,-266.85,29.1
2026/06/01 22:19:28.45,IMU,-47.36,-12.21,1004.39,0.23,-3.85,-1.95,-75.15,-4.65,-266.85,28.9
2026/06/01 22:19:28.55,IMU,-37.11,-28.32,1007.32,-1.82,2.66,-1.50,-76.05,-5.25,-267.00,29.1
2026/06/01 22:19:28.65,IMU,-40.53,-27.83,994.63,1.50,-2.16,0.33,-77.25,-5.25,-267.00,28.4
2026/06/01 22:19:28.75,IMU,-30.76,-16.60,992.19,-3.84,2.79,0.56,-76.35,-3.90,-266.85,28.7
2026/06/01 22:19:28.86,IMU,-37.11,-23.93,1016.11,-2.39,-1.32,-0.69,-75.00,-6.75,-268.05,29.0
2026/06/01 22:19:28.96,IMU,-42.97,-26.37,996.58,-3.05,3.61,-1.21,-76.50,-4.05,-266.25,28.9
2026/06/01 22:19:29.06,IMU,-39.06,-24.41,990.72,1.60,1.78,1.92,-74.10,-5.85,-267.15,29.1
2026/06/01 22:19:29.17,IMU,-37.60,-27.83,1012.70,-0.24,1.37,0.27,-75.90,-6.15,-266.85,28.8
2026/06/01 22:19:29.27,IMU,-47.85,-11.23,995.61,-1.21,2.02,-2.31,-75.75,-4.80,-267.00,29.0
2026/06/01 22:19:29.37,IMU,-55.18,-19.04,1008.79,0.73,0.27,-2.05,-76.35,-5.85,-267.15,29.0
2026/06/01 22:19:29.47,IMU,-65.92,-40.04,1000.00,-3.03,1.31,0.85,-73.95,-6.45,-266.70,29.1
2026/06/01 22:19:29.57,IMU,-49.32,-31.74,992.19,0.47,2.16,-0.45,-75.60,-5.85,-267.60,29.0
2026/06/01 22:19:29.67,IMU,-55.66,-29.30,992.68,-1.04,4.28,0.11,-76.35,-5.85,-267.15,29.0
2026/06/01 22:19:29.77,IMU,-56.15,-43.95,993.16,-1.24,1.36,0.69,-76.65,-6.15,-267.90,29.1
2026/06/01 22:19:29.87,IMU,-32.23,-40.53,1003.91,-1.18,2.11,-0.77,-75.30,-5.25,-267.45,29.2
2026/06/01 22:19:29.97,IMU,-58.11,-44.92,1005.86,-4.68,3.06,-1.91,-75.30,-5.55,-266.70,28.7
2026/06/01 22:19:30.07,IMU,-68.36,-32.23,1004.88,-0.11,1.17,3.66,-78.00,-8.70,-263.70,29.0
2026/06/01 22:19:30.17,IMU,-60.55,-6.84,992.68,-1.01,0.45,1.31,-75.30,-6.00,-267.75,28.9
2026/06/01 22:19:30.27,IMU,-82.52,-30.76,1001.95,-2.24,1.85,0.05,-76.50,-6.00,-267.45,28.8
2026/06/01 22:19:30.37,IMU,-64.94,-18.55,989.26,2.40,0.34,0.16,-74.25,-4.50,-265.95,28.9
2026/06/01 22:19:30.47,IMU,-73.73,-22.95,992.19,2.76,2.55,0.63,-75.75,-6.45,-267.75,28.9
2026/06/01 22:19:30.57,IMU,-47.85,-47.85,1022.46,-1.92,1.91,-9.98,-75.00,-5.55,-267.00,29.0
2026/06/01 22:19:30.67,IMU,-57.13,-38.57,1003.91,0.09,0.37,-3.82,-75.30,-5.55,-266.25,28.7
2026/06/01 22:19:30.78,IMU,-115.23,-5.86,989.75,-3.08,5.38,5.11,-74.25,-5.25,-267.75,29.0
2026/06/01 22:19:30.88,IMU,-79.59,-33.69,979.00,-2.91,1.08,5.73,-74.25,-5.25,-269.25,29.0
2026/06/01 22:19:30.98,IMU,-111.33,-29.30,992.19,-3.37,3.15,-1.29,-74.10,-5.10,-267.15,29.0
2026/06/01 22:19:31.09,IMU,-68.36,-38.09,991.70,-0.66,1.82,-0.48,-75.60,-8.10,-265.35,29.0
2026/06/01 22:19:31.19,IMU,-30.27,-29.30,993.16,-4.25,3.43,-10.07,-75.90,-6.60,-269.40,29.0
2026/06/01 22:19:31.29,IMU,-104.00,-5.37,1003.42,-1.75,4.83,-7.68,-74.10,-7.35,-268.35,29.3
2026/06/01 22:19:31.39,IMU,-115.23,-32.23,1002.44,-1.88,-3.40,-8.35,-74.25,-7.50,-267.75,29.0
2026/06/01 22:19:31.49,IMU,-78.61,-82.03,985.84,-12.04,-1.37,-8.15,-73.95,-9.00,-268.80,29.1
2026/06/01 22:19:31.59,IMU,-100.59,-94.24,1012.21,0.02,-5.41,-6.98,-74.25,-9.00,-268.05,29.1
2026/06/01 22:19:31.69,IMU,-31.25,-83.98,1007.81,0.48,0.12,-5.95,-74.25,-7.95,-268.05,29.3
2026/06/01 22:19:31.79,IMU,-79.59,-84.47,1005.37,1.92,3.60,-1.89,-74.55,-8.25,-268.50,29.0
2026/06/01 22:19:31.89,IMU,-95.21,-66.89,996.09,4.05,3.27,-1.31,-74.55,-10.20,-269.55,29.1
2026/06/01 22:19:31.99,IMU,-69.34,-43.95,988.77,0.69,-0.04,-2.13,-74.85,-8.85,-268.65,29.1
2026/06/01 22:19:32.09,IMU,-78.61,-70.80,990.23,-0.37,3.95,-1.97,-73.65,-8.10,-266.85,29.0
2026/06/01 22:19:32.19,IMU,-87.89,-57.62,1007.32,-1.11,2.51,0.85,-74.40,-8.85,-267.90,29.0
2026/06/01 22:19:32.29,IMU,-82.03,-55.18,999.02,-1.18,0.40,-1.56,-73.20,-7.95,-268.05,28.9
2026/06/01 22:19:32.39,IMU,-77.64,-52.73,990.23,1.21,-0.59,1.13,-74.85,-9.60,-267.90,29.0
2026/06/01 22:19:32.49,IMU,-66.41,-44.92,1009.28,-2.08,-1.13,-3.79,-74.10,-8.85,-267.60,28.9
2026/06/01 22:19:32.59,IMU,-77.15,-51.76,1008.79,-1.29,2.22,-3.15,-73.50,-9.00,-268.80,28.8
2026/06/01 22:19:32.69,IMU,-97.17,-101.56,993.16,0.39,-3.14,-9.53,-75.00,-9.75,-269.25,28.8
2026/06/01 22:19:32.79,IMU,-16.11,3.42,1008.79,15.88,-5.37,-30.27,-74.85,-9.30,-267.90,28.8
2026/06/01 22:19:32.89,IMU,-39.06,44.92,1032.71,0.12,0.29,-51.40,-75.15,-10.05,-267.15,28.6
2026/06/01 22:19:32.99,IMU,-9.77,-53.22,1014.65,-2.21,0.04,-60.18,-75.90,-12.60,-267.15,29.1
2026/06/01 22:19:33.09,IMU,-4.39,-58.11,1009.28,6.86,3.25,-38.34,-75.60,-13.80,-267.90,29.2
2026/06/01 22:19:33.20,IMU,-86.91,-72.27,966.31,0.04,0.79,-22.23,-75.00,-15.90,-267.45,29.0
2026/06/01 22:19:33.30,IMU,-98.63,-80.08,983.89,0.87,-6.36,-14.57,-75.75,-14.70,-268.50,28.9
2026/06/01 22:19:33.40,IMU,-50.78,-69.82,973.63,7.25,-3.73,-11.37,-77.25,-16.65,-268.05,28.9
2026/06/01 22:19:33.50,IMU,-43.46,21.48,1013.18,1.70,0.13,-8.69,-76.80,-15.45,-268.50,29.0
2026/06/01 22:19:33.60,IMU,-58.59,45.90,975.59,0.67,-0.76,-9.18,-77.40,-16.80,-267.15,28.7
2026/06/01 22:19:33.70,IMU,-50.29,-51.76,957.52,-7.29,-3.41,-16.24,-77.70,-17.55,-267.15,28.6
2026/06/01 22:19:33.80,IMU,-9.28,-51.76,1013.67,-3.79,-3.14,-11.40,-77.40,-16.80,-268.65,28.4
2026/06/01 22:19:33.90,IMU,-39.55,-55.66,995.12,1.25,-0.98,2.98,-79.05,-17.70,-267.00,28.9
2026/06/01 22:19:34.00,IMU,-33.69,-3.91,1003.42,3.85,0.88,5.17,-78.30,-16.95,-267.75,28.8
2026/06/01 22:19:34.11,IMU,-41.02,-63.48,978.03,-2.83,1.72,18.00,-78.15,-16.80,-268.35,28.8
2026/06/01 22:19:34.21,IMU,-64.94,-46.88,989.75,-1.51,-0.22,15.91,-78.15,-16.80,-266.10,29.0
2026/06/01 22:19:34.31,IMU,-20.51,-60.55,961.43,-9.51,-9.99,16.63,-78.30,-16.95,-266.70,28.7
2026/06/01 22:19:34.41,IMU,-29.30,-67.38,983.89,-16.69,12.70,21.04,-77.25,-15.45,-268.50,28.7
2026/06/01 22:19:34.51,IMU,-131.35,-161.62,1057.13,-12.50,6.50,9.34,-75.75,-16.20,-270.30,28.9
2026/06/01 22:19:34.61,IMU,-62.50,-84.47,995.12,27.59,-0.53,-10.02,-77.25,-16.95,-268.80,28.6
2026/06/01 22:19:34.71,IMU,-64.45,9.77,975.59,-5.39,7.89,-12.63,-77.25,-16.95,-268.05,29.0
2026/06/01 22:19:34.81,IMU,-70.31,-6.35,964.36,0.11,-0.22,5.55,-76.95,-16.80,-267.90,28.9
2026/06/01 22:19:34.91,IMU,-109.37,17.58,1122.07,-3.79,-10.47,-5.92,-75.90,-16.50,-268.95,28.9
2026/06/01 22:19:35.01,IMU,53.22,-36.13,977.05,11.91,1.48,-5.95,-76.80,-15.90,-268.50,28.7
2026/06/01 22:19:35.11,IMU,-7.81,-7.32,974.61,10.79,7.06,0.69,-77.25,-15.15,-268.80,28.8
2026/06/01 22:19:35.21,IMU,-92.29,-30.76,963.87,-3.17,15.87,-14.00,-78.45,-16.50,-267.90,28.8
2026/06/01 22:19:35.32,IMU,-35.64,-5.86,974.61,8.79,4.15,-11.41,-76.05,-18.15,-267.45,28.6
2026/06/01 22:19:35.42,IMU,-82.03,8.79,1055.66,-10.77,20.46,-1.32,-76.80,-16.65,-268.05,28.7
2026/06/01 22:19:35.52,IMU,-198.73,1.95,1023.93,-12.85,21.73,1.65,-75.00,-17.40,-270.60,28.7
2026/06/01 22:19:35.62,IMU,-216.31,-137.21,954.10,8.13,4.99,-20.82,-74.55,-17.40,-271.35,28.9
2026/06/01 22:19:35.72,IMU,-141.60,-9.77,983.89,22.12,-6.65,-14.85,-75.00,-16.95,-271.05,28.8
2026/06/01 22:19:35.82,IMU,-144.04,-19.04,1006.35,-4.93,-5.48,-6.00,-76.05,-17.70,-269.85,28.8
2026/06/01 22:19:35.92,IMU,-162.60,-80.08,1001.46,-7.85,3.16,12.18,-75.75,-16.65,-269.25,28.8
2026/06/01 22:19:36.02,IMU,-172.36,-62.50,990.23,1.42,2.34,-2.10,-75.60,-17.55,-270.75,29.1
2026/06/01 22:19:36.12,IMU,-167.48,-49.32,959.47,13.89,-5.03,-2.89,-76.05,-17.70,-269.55,28.6
2026/06/01 22:19:36.22,IMU,-147.46,-15.14,969.24,7.13,-10.88,-3.65,-75.15,-15.75,-270.75,28.9
2026/06/01 22:19:36.32,IMU,-85.45,11.72,980.47,1.34,-15.21,-8.34,-77.40,-14.10,-268.35,29.0
2026/06/01 22:19:36.42,IMU,-63.96,21.48,989.75,-0.50,-3.31,7.36,-77.25,-16.95,-269.85,28.9
2026/06/01 22:19:36.52,IMU,-72.27,9.77,996.09,-0.07,4.87,-1.22,-77.55,-16.95,-268.05,28.6
2026/06/01 22:19:36.62,IMU,-90.82,-7.32,976.56,-3.35,-3.02,0.01,-76.05,-16.65,-268.05,28.7
2026/06/01 22:19:36.72,IMU,-53.22,-14.65,988.28,-1.68,-0.93,3.15,-78.45,-16.05,-268.35,29.0
2026/06/01 22:19:36.82,IMU,-70.80,-10.74,1011.72,-1.73,-1.76,-0.13,-77.70,-17.25,-269.40,28.8
2026/06/01 22:19:36.92,IMU,-102.54,-29.30,1003.42,-3.52,1.74,8.44,-76.80,-16.95,-268.50,28.6
2026/06/01 22:19:37.02,IMU,-120.12,11.23,993.65,3.34,0.42,-0.92,-76.35,-16.05,-269.40,29.0
2026/06/01 22:19:37.12,IMU,-94.24,4.39,991.21,2.56,3.79,3.83,-76.95,-16.05,-268.95,28.9
2026/06/01 22:19:37.24,IMU,-104.98,14.16,979.00,-2.50,0.56,0.40,-76.05,-16.20,-269.55,28.9
2026/06/01 22:19:37.34,IMU,-104.98,-24.90,985.35,-2.92,-4.10,0.27,-76.35,-15.75,-267.60,28.9
2026/06/01 22:19:37.44,IMU,-97.17,-15.63,998.54,1.82,-2.24,-2.41,-76.80,-16.65,-268.80,29.0
2026/06/01 22:19:37.54,IMU,-84.47,-19.04,988.28,4.89,-1.25,-3.09,-78.90,-16.80,-267.90,28.8
2026/06/01 22:19:37.64,IMU,-53.71,1.46,1011.72,-1.64,-3.89,0.50,-77.55,-16.95,-267.00,28.9
2026/06/01 22:19:37.74,IMU,-49.80,8.79,1000.49,0.49,-5.66,-0.06,-77.25,-16.65,-268.80,28.9
2026/06/01 22:19:37.84,IMU,-34.18,5.37,1003.91,3.57,-8.23,-4.67,-78.45,-16.50,-267.60,28.8
2026/06/01 22:19:37.94,IMU,-21.00,-7.81,1013.67,-0.28,-0.71,-0.94,-78.15,-16.80,-268.35,29.1
2026/06/01 22:19:38.04,IMU,-2.44,-5.37,1008.30,2.99,-0.98,0.44,-79.65,-16.50,-265.80,28.6
2026/06/01 22:19:38.14,IMU,-15.63,40.04,1003.42,2.98,-2.05,-0.25,-78.90,-14.55,-266.10,28.8
2026/06/01 22:19:38.24,IMU,-5.86,13.67,1003.91,-2.28,2.75,1.50,-81.45,-18.75,-264.30,28.7
2026/06/01 22:19:38.34,IMU,-36.13,2.93,1010.25,-1.21,-1.21,2.63,-78.00,-16.95,-265.20,29.1
2026/06/01 22:19:38.44,IMU,7.81,21.97,1004.39,0.47,-0.01,2.98,-79.05,-16.20,-267.45,28.9
2026/06/01 22:19:38.54,IMU,-30.27,23.44,1009.28,1.26,3.86,3.27,-79.35,-16.20,-266.70,28.7
2026/06/01 22:19:38.64,IMU,-23.93,13.18,990.23,1.13,2.58,2.56,-78.60,-16.20,-265.20,29.1
2026/06/01 22:19:38.74,IMU,-14.16,16.11,989.26,-1.92,1.92,2.89,-78.45,-16.05,-267.60,28.9
2026/06/01 22:19:38.84,IMU,-15.14,21.48,994.14,-0.88,-1.64,2.14,-79.05,-15.45,-267.45,28.9
2026/06/01 22:19:38.94,IMU,-13.18,17.58,1010.25,-0.74,-3.31,2.48,-78.45,-15.75,-266.10,28.6
2026/06/01 22:19:39.06,IMU,-8.79,23.44,980.96,-3.05,-0.08,1.29,-79.95,-16.05,-266.85,28.8
2026/06/01 22:19:39.16,IMU,-35.64,13.67,997.56,0.37,-0.98,-0.45,-80.10,-16.20,-267.45,28.8
2026/06/01 22:19:39.26,IMU,-13.67,6.84,998.05,-2.69,-3.44,1.38,-81.60,-17.70,-262.65,28.8
2026/06/01 22:19:39.36,IMU,-5.86,-0.49,994.63,-1.49,1.27,4.47,-79.80,-15.45,-266.70,28.9
2026/06/01 22:19:39.46,IMU,-37.11,4.39,989.26,-0.69,0.82,0.69,-79.20,-16.05,-266.85,29.1
2026/06/01 22:19:39.56,IMU,-14.65,2.93,1003.91,-0.76,-1.95,1.31,-79.65,-16.50,-266.55,28.9
2026/06/01 22:19:39.66,IMU,1.46,5.86,1009.77,0.31,1.05,1.70,-79.65,-16.50,-266.10,29.0
2026/06/01 22:19:39.76,IMU,-8.79,-4.88,986.33,-1.27,0.14,3.32,-79.35,-17.40,-266.25,28.9
2026/06/01 22:19:39.86,IMU,-0.98,17.58,999.51,-1.83,-3.96,1.92,-79.20,-16.80,-266.10,28.8
2026/06/01 22:19:39.96,IMU,11.23,0.98,991.21,-1.87,-6.12,-2.36,-79.95,-15.75,-267.15,28.8
2026/06/01 22:19:40.06,IMU,8.30,-28.32,1002.44,-3.08,-2.53,2.37,-79.35,-15.45,-265.65,28.7
2026/06/01 22:19:40.16,IMU,26.37,-7.81,1012.21,-2.40,0.69,0.31,-80.55,-16.65,-266.25,28.8
2026/06/01 22:19:40.28,IMU,-10.25,-8.79,997.07,-0.41,-1.49,-1.13,-83.10,-17.70,-260.85,28.9
2026/06/01 22:19:40.38,IMU,20.51,7.81,981.93,-0.82,-2.73,0.34,-80.10,-17.70,-265.95,28.8
2026/06/01 22:19:40.48,IMU,22.95,-22.95,996.58,-1.60,-2.08,1.97,-79.80,-15.90,-265.65,28.8
2026/06/01 22:19:40.58,IMU,32.23,-26.37,1002.44,-0.66,0.44,1.57,-81.30,-16.95,-266.70,28.7
2026/06/01 22:19:40.68,IMU,21.97,-11.23,1008.79,0.50,-0.82,2.63,-80.40,-15.75,-267.15,28.8
2026/06/01 22:19:40.78,IMU,11.23,0.49,967.29,1.95,5.11,0.98,-79.35,-16.20,-265.20,28.8
2026/06/01 22:19:40.88,IMU,-16.60,-10.25,990.72,-7.29,-0.24,11.29,-80.40,-16.80,-266.55,28.7
2026/06/01 22:19:40.98,IMU,95.70,75.68,979.49,-6.60,-5.94,14.13,-81.00,-14.10,-265.80,28.7
2026/06/01 22:19:41.08,IMU,63.48,-33.20,980.47,-26.18,15.44,34.73,-80.70,-16.50,-265.05,28.9
2026/06/01 22:19:41.18,IMU,-50.78,-130.86,966.80,-11.27,33.94,40.05,-79.35,-16.65,-264.15,28.7
2026/06/01 22:19:41.28,IMU,-130.37,-92.29,992.68,0.96,32.47,38.70,-76.80,-16.20,-267.45,28.6
2026/06/01 22:19:41.38,IMU,-210.94,-107.91,973.14,-0.30,10.89,27.18,-75.15,-14.55,-268.35,28.9
2026/06/01 22:19:41.49,IMU,-183.59,-84.47,982.42,-0.56,-17.07,24.54,-75.30,-13.95,-268.80,28.6
2026/06/01 22:19:41.59,IMU,-73.24,-86.91,1028.81,-0.49,-8.43,22.99,-75.90,-13.80,-266.10,28.9
2026/06/01 22:19:41.69,IMU,-88.38,-76.66,1020.02,6.02,2.60,-7.99,-76.95,-12.30,-266.55,28.8
2026/06/01 22:19:41.79,IMU,-139.16,-58.11,1021.48,7.19,7.16,3.71,-76.50,-11.70,-266.70,29.0
2026/06/01 22:19:41.89,IMU,-125.49,-31.25,995.12,8.33,1.90,-1.00,-76.05,-12.15,-265.20,28.9
2026/06/01 22:19:41.99,IMU,-111.33,-20.02,996.58,5.28,1.69,-3.05,-75.75,-12.15,-266.25,28.9
2026/06/01 22:19:42.09,IMU,-114.75,4.88,983.89,6.89,-0.24,-1.49,-76.35,-11.55,-267.15,28.6
2026/06/01 22:19:42.19,IMU,-94.73,-18.07,987.79,-2.29,-0.48,-2.08,-76.05,-10.50,-267.45,28.6
2026/06/01 22:19:42.29,IMU,-108.40,21.97,997.56,2.68,0.94,0.37,-75.15,-11.10,-266.85,28.8
2026/06/01 22:19:42.39,IMU,-109.37,0.49,1000.00,-2.50,2.17,-1.11,-76.95,-11.55,-265.80,28.9
2026/06/01 22:19:42.49,IMU,-103.03,2.44,990.23,2.20,1.40,4.50,-76.05,-11.25,-267.00,29.0
2026/06/01 22:19:42.59,IMU,-114.75,-5.37,987.30,-1.16,-0.77,0.81,-76.95,-11.85,-267.60,28.7
2026/06/01 22:19:42.69,IMU,-102.05,1.46,998.05,3.18,-2.60,-0.94,-75.75,-11.25,-266.70,29.0
2026/06/01 22:19:42.79,IMU,-92.29,-7.32,1010.25,-0.50,-1.75,-0.23,-76.80,-9.45,-266.25,28.9
2026/06/01 22:19:42.89,IMU,-104.98,4.39,992.68,-0.11,3.03,1.72,-76.65,-11.10,-265.80,28.6
2026/06/01 22:19:42.99,IMU,-100.10,15.14,987.79,0.95,-0.19,1.76,-77.70,-11.55,-266.10,28.8
2026/06/01 22:19:43.09,IMU,-87.40,4.88,982.42,-0.69,1.08,0.98,-75.75,-11.25,-266.70,29.0
2026/06/01 22:19:43.19,IMU,-83.50,-2.44,988.77,3.00,-0.24,-3.05,-76.65,-10.05,-266.55,28.7
2026/06/01 22:19:43.29,IMU,-113.28,-1.46,989.75,-1.54,0.15,0.45,-76.05,-10.95,-267.00,28.8
2026/06/01 22:19:43.39,IMU,-111.82,9.77,1005.37,-0.79,-2.54,0.69,-75.90,-11.55,-266.10,28.7
2026/06/01 22:19:43.50,IMU,-110.84,12.70,995.61,0.37,0.77,-1.24,-75.90,-10.05,-266.85,28.9
2026/06/01 22:19:43.60,IMU,-100.59,-25.39,991.21,4.12,-4.21,5.20,-75.90,-10.05,-266.55,29.0
2026/06/01 22:19:43.70,IMU,-97.17,25.88,984.38,2.60,0.42,0.35,-76.50,-10.50,-266.25,28.9
2026/06/01 22:19:43.80,IMU,-109.86,137.21,1052.25,3.34,-1.15,1.80,-76.05,-9.45,-265.65,28.9
2026/06/01 22:19:43.90,IMU,-88.87,60.55,988.77,2.21,2.14,5.30,-76.05,-9.45,-265.65,28.9
2026/06/01 22:19:44.00,IMU,-83.01,35.16,944.82,-1.25,-0.22,1.34,-77.25,-10.20,-267.00,28.7
2026/06/01 22:19:44.10,IMU,-81.54,34.18,992.68,-1.24,-0.98,-0.11,-76.80,-10.20,-264.90,28.9
2026/06/01 22:19:44.21,IMU,-94.73,29.30,987.79,-2.98,1.24,-3.55,-75.60,-10.05,-266.85,28.9
2026/06/01 22:19:44.32,IMU,-84.47,8.79,998.05,-3.80,-0.29,-1.17,-76.35,-11.55,-266.10,28.9
2026/06/01 22:19:44.42,IMU,-111.82,12.21,1017.09,-1.98,1.92,2.02,-76.80,-10.50,-265.20,28.9
2026/06/01 22:19:44.52,IMU,-97.66,16.60,1003.91,-0.50,0.96,3.23,-75.75,-10.20,-265.65,29.0
2026/06/01 22:19:44.62,IMU,-104.98,24.90,988.77,-1.14,0.84,2.44,-76.65,-10.80,-264.60,28.9
2026/06/01 22:19:44.72,IMU,-89.36,-6.84,1001.46,0.47,-1.21,0.96,-76.50,-10.20,-265.65,29.1
2026/06/01 22:19:44.82,IMU,-73.73,13.67,995.61,-1.73,-0.05,2.64,-76.35,-11.55,-265.80,28.9
2026/06/01 22:19:44.92,IMU,-92.29,11.23,998.05,2.04,2.18,1.56,-76.50,-10.50,-265.20,28.8
2026/06/01 22:19:45.02,IMU,-65.43,13.67,1005.86,-1.07,0.74,1.15,-77.55,-9.00,-264.90,28.7
2026/06/01 22:19:45.12,IMU,-92.29,10.74,994.14,-0.30,0.88,1.70,-76.50,-9.00,-266.25,29.0
2026/06/01 22:19:45.22,IMU,-83.01,-7.81,1003.91,-0.88,-2.98,-0.07,-75.30,-12.15,-266.70,28.7
2026/06/01 22:19:45.32,IMU,-142.58,-4.39,1013.18,2.67,2.92,9.25,-76.65,-9.60,-266.55,28.9
2026/06/01 22:19:45.42,IMU,-180.18,0.98,1031.25,-18.32,10.64,19.15,-75.90,-10.80,-266.85,28.8
2026/06/01 22:19:45.52,IMU,-18.07,75.68,1071.78,4.41,-25.26,-11.74,-76.35,-9.60,-266.10,28.8
2026/06/01 22:19:45.62,IMU,-63.48,-117.68,991.21,4.50,-12.57,-21.47,-77.25,-10.50,-264.90,29.1
2026/06/01 22:19:45.72,IMU,-61.04,-5.86,1017.09,22.56,-24.44,-4.67,-78.00,-10.95,-265.20,28.7
2026/06/01 22:19:45.82,IMU,7.32,97.17,1047.36,-9.98,-9.56,-13.60,-78.90,-10.35,-264.00,28.9
2026/06/01 22:19:45.92,IMU,63.96,31.74,956.54,-22.76,0.20,-15.76,-79.35,-11.25,-264.45,28.7
2026/06/01 22:19:46.02,IMU,64.94,2.44,894.53,-5.28,8.76,-23.16,-79.95,-13.05,-265.05,28.8
2026/06/01 22:19:46.12,IMU,6.84,40.04,891.11,-11.25,18.13,-8.46,-79.35,-13.95,-263.70,28.8
2026/06/01 22:19:46.22,IMU,-65.92,-72.27,918.95,-14.63,7.22,2.39,-78.15,-14.55,-266.85,29.1
2026/06/01 22:19:46.32,IMU,-39.55,-75.68,864.26,-11.48,-7.12,-11.91,-78.00,-15.90,-264.90,28.8
